unit_id,cycle,timestamp,op_regime,op_setpoint_flow,ambient_temp_c,vibration_rms_mms,bearing_temp_c,casing_temp_c,motor_current_a,discharge_pressure_bar,suction_pressure_bar,flow_rate_m3h,motor_winding_temp_c,power_kw,oil_particle_count,coolant_flow_lpm,ambient_humidity_pct,pump_speed_rpm,gearbox_temp_c
SAMPLE_01,1,2024-05-30 00:00:00,2,149.69,23.77,2.454,59.84,51.25,52.06,8.558,1.192,139.37,78.31,32.52,,11.999,53.8,2956.5,38.62
SAMPLE_01,2,2024-05-30 01:00:00,2,148.37,23.42,2.26,60.71,55.16,50.74,8.266,1.294,140.73,79.62,30.69,,11.986,62.5,2954.6,37.98
SAMPLE_01,3,2024-05-30 02:00:00,2,147.92,23.34,2.8,58.46,51.73,50.53,8.315,1.152,138.37,79.18,31.65,,11.996,59.6,2953.9,37.9
SAMPLE_01,4,2024-05-30 03:00:00,2,145.71,23.35,2.409,60.46,53.08,48.43,8.248,1.166,135.66,79.36,29.46,,11.995,45.3,2959.7,37.44
SAMPLE_01,5,2024-05-30 04:00:00,2,148.11,23.04,2.857,60.66,54.47,51.96,8.357,1.152,140.08,83.0,31.8,,12.008,57.3,2949.2,37.14
SAMPLE_01,6,2024-05-30 05:00:00,2,144.59,22.7,2.504,59.6,51.74,51.71,8.461,1.252,134.48,79.12,32.17,,11.989,57.1,2950.3,37.06
SAMPLE_01,7,2024-05-30 06:00:00,2,146.95,22.74,2.663,61.97,53.58,50.51,8.516,1.222,137.61,77.98,31.06,,12.018,70.4,2956.0,36.66
SAMPLE_01,8,2024-05-30 07:00:00,2,146.99,22.55,2.64,60.72,53.93,49.71,8.201,1.168,138.34,82.37,30.52,,11.979,53.6,2954.3,36.89
SAMPLE_01,9,2024-05-30 08:00:00,2,148.52,22.19,2.295,60.18,50.8,49.96,8.443,1.155,138.58,78.45,30.78,,11.976,53.8,2951.4,37.43
SAMPLE_01,10,2024-05-30 09:00:00,2,151.38,22.43,2.594,60.58,53.71,51.4,8.371,1.245,141.51,76.11,32.15,49.8,11.998,77.3,2952.4,37.77
SAMPLE_01,11,2024-05-30 10:00:00,2,149.03,22.27,2.984,61.47,52.82,50.92,8.427,1.204,142.54,77.67,31.19,,11.987,73.5,2952.7,38.18
SAMPLE_01,12,2024-05-30 11:00:00,2,150.61,22.56,2.566,61.1,55.0,51.62,8.288,1.246,141.24,76.76,31.97,,11.981,45.4,2957.2,37.63
SAMPLE_01,13,2024-05-30 12:00:00,2,149.16,22.57,2.729,60.1,53.88,51.08,8.276,1.188,139.64,75.76,31.51,,11.99,74.1,2958.0,37.53
SAMPLE_01,14,2024-05-30 13:00:00,2,150.03,22.64,2.678,61.17,54.38,51.87,8.421,1.21,140.74,78.35,32.47,,11.989,40.9,2959.1,37.72
SAMPLE_01,15,2024-05-30 14:00:00,2,151.34,22.59,2.582,60.95,51.21,51.33,8.424,1.202,142.99,78.88,32.15,,12.0,71.7,2951.0,38.07
SAMPLE_01,16,2024-05-30 15:00:00,2,146.68,21.93,2.553,59.53,52.54,51.75,8.503,1.165,136.23,81.13,31.33,,11.991,42.9,2951.6,38.77
SAMPLE_01,17,2024-05-30 16:00:00,2,146.57,21.64,2.644,60.64,51.65,49.12,8.326,1.184,138.45,80.14,30.88,,11.992,53.3,2951.4,39.2
SAMPLE_01,18,2024-05-30 17:00:00,2,149.2,21.61,2.699,61.77,54.1,49.89,8.286,1.143,140.66,80.06,30.69,,12.0,77.3,2958.2,39.55
SAMPLE_01,19,2024-05-30 18:00:00,2,147.99,21.7,2.171,61.77,50.68,50.68,7.98,1.21,136.25,77.4,31.51,,12.015,39.2,2956.0,40.61
SAMPLE_01,20,2024-05-30 19:00:00,2,148.4,21.25,2.572,60.73,51.16,51.98,8.09,1.22,142.36,80.61,31.83,45.0,12.022,71.1,2955.2,40.65
SAMPLE_01,21,2024-05-30 20:00:00,2,147.55,21.24,2.466,61.91,56.03,52.7,8.248,1.229,141.03,81.52,32.79,,12.002,56.3,2955.6,40.53
SAMPLE_01,22,2024-05-30 21:00:00,2,146.93,20.96,2.416,59.76,53.4,50.86,8.156,1.216,136.83,79.73,32.54,,12.003,39.8,2954.9,40.6
SAMPLE_01,23,2024-05-30 22:00:00,2,150.92,21.02,2.839,59.8,52.34,50.46,8.405,1.185,140.06,79.78,31.33,,11.997,76.0,2952.2,40.24
SAMPLE_01,24,2024-05-30 23:00:00,2,146.02,21.01,2.334,60.72,52.1,49.25,8.129,1.252,137.62,76.75,30.36,,12.007,58.6,2956.3,40.26
SAMPLE_01,25,2024-05-31 00:00:00,2,149.24,21.2,2.17,62.99,53.32,51.78,8.234,1.225,138.0,80.92,32.0,,12.006,72.9,2954.5,39.57
SAMPLE_01,26,2024-05-31 01:00:00,2,148.94,21.47,2.72,61.26,54.12,50.51,8.239,1.245,142.19,82.23,30.73,,12.02,72.4,2952.0,39.36
SAMPLE_01,27,2024-05-31 02:00:00,2,145.16,21.58,2.168,60.7,52.94,53.67,8.456,1.248,135.69,79.61,33.82,,11.972,35.6,2956.4,39.31
SAMPLE_01,28,2024-05-31 03:00:00,2,146.5,21.8,2.043,63.07,57.32,50.34,8.22,1.185,140.3,77.96,31.34,,11.996,46.4,2953.9,39.69
SAMPLE_01,29,2024-05-31 04:00:00,1,113.81,21.71,2.354,55.7,49.93,45.91,8.858,1.235,105.65,70.75,28.08,,12.005,49.5,2955.6,40.14
SAMPLE_01,30,2024-05-31 05:00:00,1,116.02,22.41,2.17,58.98,52.43,44.69,8.824,1.251,108.87,70.28,27.35,40.5,12.0,58.0,2954.7,39.75
SAMPLE_01,31,2024-05-31 06:00:00,1,114.34,22.11,2.251,55.42,47.94,43.09,8.916,1.174,109.5,70.4,26.79,,11.986,38.1,2957.2,40.58
SAMPLE_01,32,2024-05-31 07:00:00,1,114.85,21.98,2.025,54.77,49.06,44.22,8.909,1.174,107.43,72.22,27.85,,11.981,51.7,2955.6,40.64
SAMPLE_01,33,2024-05-31 08:00:00,1,112.38,22.2,1.792,55.88,50.59,44.71,8.794,1.167,106.06,71.56,27.31,,12.012,70.0,2952.8,40.74
SAMPLE_01,34,2024-05-31 09:00:00,1,119.19,22.39,1.845,55.78,49.7,43.81,8.578,1.215,113.77,72.86,27.67,,11.989,42.4,2955.8,40.09
SAMPLE_01,35,2024-05-31 10:00:00,1,115.13,22.51,2.076,55.06,49.06,44.77,8.768,1.206,107.32,71.73,27.77,,11.974,65.2,2955.9,39.84
SAMPLE_01,36,2024-05-31 11:00:00,1,115.9,22.68,1.83,59.5,53.17,44.75,8.796,1.162,106.91,69.51,27.43,,12.013,54.8,2956.3,40.26
SAMPLE_01,37,2024-05-31 12:00:00,1,114.03,22.16,2.228,56.54,53.03,44.56,8.835,1.225,104.84,70.17,27.49,,12.007,38.0,2957.6,40.33
SAMPLE_01,38,2024-05-31 13:00:00,1,113.83,22.56,2.039,56.74,51.1,44.01,8.702,1.215,107.92,70.06,28.04,,11.998,42.6,2953.5,40.37
SAMPLE_01,39,2024-05-31 14:00:00,1,118.44,22.51,2.205,55.55,51.82,42.97,8.946,1.266,111.94,70.75,26.15,,11.986,41.1,2956.7,40.46
SAMPLE_01,40,2024-05-31 15:00:00,1,111.55,22.82,2.201,55.41,50.95,43.95,8.799,1.3,106.54,74.32,27.02,48.1,11.998,61.6,2950.7,39.89
SAMPLE_01,41,2024-05-31 16:00:00,1,115.5,22.31,2.263,57.5,53.0,44.18,8.678,1.237,108.12,74.61,27.83,,12.018,38.8,2954.7,39.85
SAMPLE_01,42,2024-05-31 17:00:00,1,112.82,22.37,2.296,54.0,48.19,42.34,8.738,1.191,103.74,72.6,26.41,,11.976,70.4,2954.3,40.41
SAMPLE_01,43,2024-05-31 18:00:00,1,114.27,22.23,2.089,54.71,49.25,44.18,9.048,1.245,103.63,71.32,27.13,,11.977,69.7,2958.6,40.85
SAMPLE_01,44,2024-05-31 19:00:00,1,113.85,22.38,2.226,55.88,50.02,43.94,8.883,1.219,111.59,68.66,27.69,,11.991,38.4,2954.6,40.8
SAMPLE_01,45,2024-05-31 20:00:00,1,113.23,22.46,2.244,57.97,52.5,42.87,8.933,1.209,107.26,71.51,27.05,,12.0,73.2,2956.5,41.42
SAMPLE_01,46,2024-05-31 21:00:00,1,115.06,22.55,1.582,55.74,51.42,43.73,8.661,1.184,108.36,69.7,27.31,,11.993,76.2,2950.6,40.92
SAMPLE_01,47,2024-05-31 22:00:00,1,110.38,22.28,2.356,56.78,51.1,43.76,8.707,1.2,104.18,74.07,26.95,,12.01,36.9,2954.1,40.53
SAMPLE_01,48,2024-05-31 23:00:00,1,114.43,22.27,2.237,56.29,51.9,45.78,8.708,1.212,105.25,68.25,28.24,,12.016,75.9,2952.9,41.28
SAMPLE_01,49,2024-06-01 00:00:00,1,114.84,22.22,2.346,57.95,50.82,44.24,8.82,1.251,106.65,71.84,27.6,,12.004,47.0,2961.2,41.51
SAMPLE_01,50,2024-06-01 01:00:00,1,112.55,22.35,1.889,54.22,50.57,44.98,8.773,1.239,108.56,69.58,27.41,45.0,12.008,63.6,2953.3,41.39
SAMPLE_01,51,2024-06-01 02:00:00,1,117.72,22.59,2.138,57.25,52.74,43.94,8.732,1.291,111.69,71.14,27.83,,12.004,42.5,2955.2,41.37
SAMPLE_01,52,2024-06-01 03:00:00,1,113.93,22.63,1.95,56.05,51.45,42.36,8.748,1.245,105.84,72.37,27.02,,12.0,70.2,2955.3,41.05
SAMPLE_01,53,2024-06-01 04:00:00,1,114.57,22.31,2.415,57.53,51.6,44.65,8.692,1.235,105.71,73.02,27.64,,11.981,71.2,2951.0,41.16
SAMPLE_01,54,2024-06-01 05:00:00,1,113.93,22.34,1.884,55.28,51.0,43.46,8.771,1.206,106.24,71.08,27.15,,11.985,77.1,2953.7,41.24
SAMPLE_01,55,2024-06-01 06:00:00,1,114.85,22.99,2.01,56.39,49.31,43.75,8.939,1.177,107.42,72.57,27.66,,11.98,77.7,2956.0,41.24
SAMPLE_01,56,2024-06-01 07:00:00,1,117.35,23.4,2.382,56.24,50.86,43.11,8.598,1.195,113.56,70.01,27.58,,11.998,38.3,2955.2,40.78
SAMPLE_01,57,2024-06-01 08:00:00,1,119.45,22.66,2.098,55.09,50.26,44.13,8.839,1.19,111.95,71.66,28.04,,12.003,63.3,2949.2,40.89
SAMPLE_01,58,2024-06-01 09:00:00,1,116.34,22.68,2.03,54.75,47.59,45.02,8.973,1.115,107.42,73.03,27.27,,11.978,46.7,2953.6,40.67
SAMPLE_01,59,2024-06-01 10:00:00,1,116.96,22.91,2.496,55.68,50.9,44.9,8.77,1.177,109.81,71.83,27.77,,12.001,40.4,2957.6,40.28
SAMPLE_01,60,2024-06-01 11:00:00,1,118.09,22.86,2.514,56.62,48.93,45.5,8.724,1.282,111.39,70.29,28.45,55.7,11.987,41.4,2956.5,40.79
SAMPLE_02,1,2024-07-31 00:00:00,0,89.26,23.94,1.849,52.2,49.61,37.42,9.151,1.241,85.39,60.27,23.9,,11.987,59.2,2956.4,38.1
SAMPLE_02,2,2024-07-31 01:00:00,0,81.8,24.27,1.834,51.31,46.05,37.91,9.328,1.177,77.75,61.98,23.68,,11.999,65.8,2952.5,38.04
SAMPLE_02,3,2024-07-31 02:00:00,0,84.69,24.1,1.452,52.79,47.27,37.76,9.483,1.204,78.92,64.87,23.38,,11.99,63.4,2954.2,37.71
SAMPLE_02,4,2024-07-31 03:00:00,0,82.47,23.99,2.157,53.25,49.61,36.94,9.192,1.294,81.04,61.86,22.82,,11.997,66.0,2953.1,38.52
SAMPLE_02,5,2024-07-31 04:00:00,0,85.21,24.39,2.009,52.84,47.94,37.48,9.264,1.216,77.65,62.23,24.2,,12.026,55.6,2958.3,38.1
SAMPLE_02,6,2024-07-31 05:00:00,0,85.64,24.3,1.545,52.27,50.1,37.49,9.187,1.247,79.54,62.29,22.97,,11.992,49.6,2953.2,38.1
SAMPLE_02,7,2024-07-31 06:00:00,0,83.84,24.18,1.866,50.15,44.79,37.66,9.228,1.253,77.88,65.58,23.92,,12.003,64.5,2952.0,37.96
SAMPLE_02,8,2024-07-31 07:00:00,0,83.98,24.02,1.766,54.18,50.83,36.38,9.08,1.195,79.11,63.98,22.37,,12.025,46.6,2956.0,37.42
SAMPLE_02,9,2024-07-31 08:00:00,0,82.62,23.53,1.866,52.08,51.21,37.34,9.388,1.263,79.48,67.02,23.03,,12.004,62.1,2954.6,37.78
SAMPLE_02,10,2024-07-31 09:00:00,0,85.81,23.79,1.843,52.41,48.65,38.82,9.14,1.311,81.99,63.23,24.15,48.5,12.018,38.9,2958.3,37.98
SAMPLE_02,11,2024-07-31 10:00:00,0,84.16,23.78,1.968,51.08,46.25,38.39,9.057,1.249,79.31,63.62,24.11,,12.009,58.1,2955.5,38.08
SAMPLE_02,12,2024-07-31 11:00:00,0,85.76,24.04,2.17,51.72,46.45,37.64,9.1,1.239,78.49,64.61,22.8,,12.016,65.9,2955.4,37.82
SAMPLE_02,13,2024-07-31 12:00:00,0,84.06,24.0,1.875,53.53,48.55,36.94,9.286,1.204,80.54,62.88,22.82,,12.0,48.6,2956.9,38.05
SAMPLE_02,14,2024-07-31 13:00:00,0,85.44,23.9,1.934,53.02,49.48,38.09,9.108,1.239,78.5,61.13,24.15,,12.01,74.5,2955.9,37.95
SAMPLE_02,15,2024-07-31 14:00:00,0,86.33,23.73,2.167,51.6,45.3,38.87,9.396,1.272,80.5,63.37,24.62,,12.028,38.1,2956.7,38.14
